iter	Accuracy	Logloss
0	0.874175234	0.6436702415
1	0.8878318245	0.5963164314
2	0.8912076109	0.5555613864
3	0.8938161731	0.5220158779
4	0.8953506215	0.4907805395
5	0.898572963	0.4646490315
6	0.8996470769	0.4389288272
7	0.9085468774	0.4178804268
8	0.9094675464	0.398347577
9	0.9093141016	0.3837418682
10	0.9110019948	0.3692268905
11	0.9108485499	0.3569794969
12	0.9123829983	0.3462929422
13	0.9125364431	0.3368271158
14	0.9125364431	0.3277825244
15	0.9122295535	0.3191254624
16	0.9122295535	0.3096668602
17	0.9223569127	0.3006751189
18	0.9218965782	0.2939629776
19	0.9226638024	0.2878037183
20	0.9237379162	0.2831874323
21	0.9260395888	0.2776941219
22	0.9263464784	0.2729489565
23	0.9266533681	0.2675339338
24	0.926806813	0.264105317
25	0.9269602578	0.2605972649
26	0.9275740371	0.2574431822
27	0.9284947062	0.2547148986
28	0.9281878165	0.2524076444
29	0.9284947062	0.2497243386
30	0.9284947062	0.2478070504
31	0.9288015958	0.2451168619
32	0.9288015958	0.242858204
33	0.9288015958	0.2406781266
34	0.9300291545	0.2386008481
35	0.930489489	0.2370934196
36	0.9309498235	0.235652577
37	0.9317170477	0.2340898513
38	0.9318704926	0.2322086985
39	0.9318704926	0.2313667025
40	0.9320239374	0.2300835038
41	0.9321773822	0.2288228053
42	0.9320239374	0.227429658
43	0.9320239374	0.2266054237
44	0.9326377167	0.2253095632
45	0.9327911616	0.2243679511
46	0.9326377167	0.2242063955
47	0.9324842719	0.2235427577
48	0.9324842719	0.2228163397
49	0.9327911616	0.2217994588
50	0.9329446064	0.2207701855
51	0.9332514961	0.2198756173
52	0.9335583858	0.219316444
53	0.9335583858	0.2188464124
54	0.9340187203	0.2178672617
55	0.9340187203	0.2174900981
56	0.9338652754	0.2168932932
57	0.9338652754	0.2163392436
58	0.9341721651	0.2158933436
59	0.9340187203	0.2156455125
60	0.9340187203	0.215341654
61	0.9340187203	0.2149357523
62	0.9338652754	0.2146651336
63	0.9340187203	0.2144419418
64	0.9340187203	0.2141500944
65	0.9340187203	0.2139028825
66	0.9340187203	0.2137736229
67	0.9343256099	0.2131549509
68	0.9344790548	0.2129408873
69	0.9344790548	0.2128907437
70	0.9344790548	0.2127421352
71	0.9344790548	0.2127378176
72	0.9344790548	0.2126670386
73	0.9344790548	0.2125625498
74	0.9344790548	0.2120522726
75	0.9344790548	0.2119591257
76	0.9344790548	0.211874967
77	0.9344790548	0.2116900147
78	0.9344790548	0.2112153911
79	0.9344790548	0.2111686228
80	0.9344790548	0.2106701523
81	0.9343256099	0.210549371
82	0.9347859445	0.2100769706
